name;doi;paragraph;candidate_urls
LS2W;10.1007/s11222-016-9675-9;Note that results in this section as well as subsequent examples in this article were produced in the R statistical computing environment (R Core Team 2013), using modifications to the code from the LS2W package (Eckley and Nason 2011a, b);https://cran.r-project.org/web/packages/LS2W/index.html
draw;10.1002/cne.23966;Dendrograms of the PN profiles of the DL5 glomerulus were manually designed as a network diagram using E‐draw (www.edrawsoft.com/) and finally adjusted in Adobe Illustrator.;https://cran.r-project.org/web/packages/draw/index.html,https://github.com/rrwen/draw
draw;10.1093/gbe/evaa192;Graphical representations of the phylogenetic trees were obtained using TreeDyn v198.3 and edited in Coral draw (CoralCorporation);https://cran.r-project.org/web/packages/draw/index.html,https://github.com/rrwen/draw
draw;10.1186/1471-2105-11-45;The cluster analysis result was superimposed on the 2D nMDS result in a rotatable 3D environment using draw.dendrogram3d (figure 2b);https://cran.r-project.org/web/packages/draw/index.html,https://github.com/rrwen/draw
outbreaker2;10.1371/journal.pcbi.1006930;The general applicability of our model, in addition to being implemented in a freely available and well-documented software package, makes outbreaker2 useful to a broad epidemiological audience.;https://cran.r-project.org/web/packages/outbreaker2/index.html
outbreaker2;10.3390/v13071186;Inference of the outbreak transmission tree was performed using the Bayesian model framework implemented in the outbreaker2 1.1.2 package for R [24];https://cran.r-project.org/web/packages/outbreaker2/index.html
outbreaker2;10.1038/s41598-020-78900-3;A similar forensic approach was used by Campbell and colleagues in order to develop outbreaker2, which considered temporal, contact network, and genomic data to infer transmission events, although it did not consider the transmission process as we do here;https://cran.r-project.org/web/packages/outbreaker2/index.html
ncappc;10.1093/jn/nxab087;Pharmacokinetic parameters were calculated using R software version 3.5.1 (ncappc package, noncompartmental method) for all tested formulations;https://cran.r-project.org/web/packages/ncappc/index.html
ftrCOOL;10.1186/s12859-021-04194-5;We used the default parameters in the ftrCOOL package;https://cran.r-project.org/web/packages/ftrCOOL/index.html
ftrCOOL;10.1186/s12859-021-04194-5;To do this, the FASTA file containing the moonlighting and non-moonlighting protein sequences was given as input to the ftrCOOL package in R;https://cran.r-project.org/web/packages/ftrCOOL/index.html
ftrCOOL;10.1186/s12859-021-04194-5;All feature vectors from 1 to 36 were extracted by the ftrCOOL library [19];https://cran.r-project.org/web/packages/ftrCOOL/index.html
CMLS;10.1186/1471-2105-8-410;We have used these features with a least-squares classifier algorithm, CMLS [12];https://cran.r-project.org/web/packages/CMLS/index.html
CMLS;10.1007/s11625-017-0453-1;By applying evolutionary concepts that focus on adaptive change to group structure, CMLS can help us better understand how, when, and where solutions to environmental social dilemmas emerge and proliferate (Waring et al;https://cran.r-project.org/web/packages/CMLS/index.html
CMLS;10.1007/s11625-017-0453-1;As such, CMLS can be useful for understanding many environmental challenges;https://cran.r-project.org/web/packages/CMLS/index.html
micropan;10.3389/fmicb.2019.00448;"The Heaps law function was fitted to the data using the micropan package in R to the rarefaction curve (Tettelin et al., 2008; Snipen and Liliand, 2015)";https://cran.r-project.org/web/packages/micropan/index.html
micropan;10.1038/s41598-021-96710-z;CDS were grouped in clusters, using a similarity threshold of 0.75 and complete linkage using the function “bClust” from the micropan package;https://cran.r-project.org/web/packages/micropan/index.html
micropan;10.1186/s12866-019-1664-7;We used the program micropan [86] implemented in R [87] to calculate the pan-genome’s genomic fluidity (φ) which measures genome dissimilarity as a function of the degree of overlap in gene content [33];https://cran.r-project.org/web/packages/micropan/index.html
HI;10.1186/s12859-019-3116-7;Furthermore, the HI-DFNForest framework can not only integrate different omics data well but also can achieve good classification performance, which may be that our SAE can obtain a better high-level representation of raw data and DFNForest is more applicable to process biological data;https://cran.r-project.org/web/packages/HI/index.html
HI;10.1161/JAHA.118.008935;"The following participants were eligible for inclusion in CMERC‐HI: patients with a high risk for hypertension, namely, hypertensive patients with an estimated glomerular filtration rate (eGFR) of ≥60 mL/min per 1.73 m2 and target organ damage, or hypertensive patients with eGFR <60 mL/min per 1.73 m2; diabetic patients with a random urine albumin‐to‐creatinine ratio of ≥30 mg/g; patients with end‐stage renal disease undergoing dialysis; relatives of patients who have acute myocardial infarction and who wer";https://cran.r-project.org/web/packages/HI/index.html
HI;10.1155/2012/162673;This video illustrates the FEMA-M system user evaluation during the study: first usability evaluation using HI-FI paper mock-up, and the second using HI-Fi Prototype with full functionality.;https://cran.r-project.org/web/packages/HI/index.html
stringdist;10.1016/S0140-6736(21)00799-6;All statistical analyses were done with R (version 3.6.3) using the tidyverse, finalfit, mcgv, survival, stringdist, janitor, and Hmisc packages.;https://cran.r-project.org/web/packages/stringdist/index.html,https://github.com/markvanderloo/stringdist
stringdist;10.1186/s12915-020-00847-8;To test the collected sequences for group-, natal group- or individual-, age- and sex-specific signatures, we calculated the LSI using the packages stringdist [46] and RecordLinkage [47];https://cran.r-project.org/web/packages/stringdist/index.html,https://github.com/markvanderloo/stringdist
stringdist;10.1128/mBio.00971-19;Infection data were analyzed and visualized in RStudio using custom scripts with the reshape2 and stringdist packages (Table S1);https://cran.r-project.org/web/packages/stringdist/index.html,https://github.com/markvanderloo/stringdist
biglasso;10.1371/journal.pgen.1008766;The biglasso package [54] uses memory mapping strategies for large p, and this is something we are exploring for ggmix.;https://cran.r-project.org/web/packages/biglasso/index.html,https://github.com/YaohuiZeng/biglasso
biglasso;10.1371/journal.pone.0242927;To solve the different L1-penalized regressions, we abandoned the glmnet package in favor of another one, biglasso [41];https://cran.r-project.org/web/packages/biglasso/index.html,https://github.com/YaohuiZeng/biglasso
biglasso;10.1186/s12863-017-0533-3;Technically this step could be done with the biglasso R package, however, the algorithm we use to find a reasonable starting window for λ took around 2.5 min with glmnet and over 1 h with biglasso;https://cran.r-project.org/web/packages/biglasso/index.html,https://github.com/YaohuiZeng/biglasso
c3net;10.1186/s12864-016-3317-7;To infer GRNs by individual algorithms, we used MINET package [52] for ARACNE, CLR, MRNET and RELNET, c3net packages for C3NET, bc3net packages for BC3NET, source code obtained from http://www.montefiore.ulg.ac.be/~huynh-thu/software.html for GENIE3, source code obtained from GP-DREAM network inference website (http://dream.broadinstitute.org/) for TIGRESS, and source code from http://comp-sysbio.org/narromi.htm for NARROMI;https://cran.r-project.org/web/packages/c3net/index.html
c3net;10.1371/journal.pcbi.1003361;used links with top 100,000 highest confidence scores from each of 35 algorithms for analyses [35], we used top 100,000 links from c3net, ggm, and mrnet for analyses in this study.;https://cran.r-project.org/web/packages/c3net/index.html
c3net;10.1186/1745-6150-6-31;Further, we produced a vignette file which can be found in the inst folder of c3net where all explanations and examples of the functions of c3net can be found in a PDF document.;https://cran.r-project.org/web/packages/c3net/index.html
ICS;10.1002/hbm.24944;As discussed above, ICS takes advantage of prior calculation of matrices as well as the regional calculations to decrease the number of permutations in computation;https://cran.r-project.org/web/packages/ICS/index.html
ICS;10.1371/journal.pone.0035477;Images were processed with ImageJ 1.42q software [19] and PSC colocalization plugin according with the procedure of French et al., [20] Briefly, confocal images were opened in ImageJ software with the ICS_Opener pluggin and decomposed in red (FLICA, active caspase-3 and-7), green (calcein, intracellular esterases), and blue channels of eight bytes each, and a mask with only the sperm cell inside was made with the aid of the blue channel;https://cran.r-project.org/web/packages/ICS/index.html
ICS;10.1186/1471-2164-16-S1-S3;Sequence capture and primary analysis were performed by the instruments ICS and SETS softwares;https://cran.r-project.org/web/packages/ICS/index.html
NAM;10.3390/jcm10153374;SEID criteria were evaluated by questions derived from the practical recommendations proposed by the IOM/NAM “tool kit” [11], giving examples of terms ME/CFS patients commonly use to describe their symptoms and potential questions that can alert clinicians to the diagnosis;https://cran.r-project.org/web/packages/NAM/index.html
NAM;10.1111/pbi.12528;For instance, a set of 28 crossing combinations in MAGIC and 10 crossing combinations in NAM were compared;https://cran.r-project.org/web/packages/NAM/index.html
NAM;10.1007/s00122-019-03410-4;NAM was performed both on the BLUP for each trait from the combined analysis of seven environments and on the mean values for each trait in each individual environment from individual environment analyses using the NAM package (Xavier et al;https://cran.r-project.org/web/packages/NAM/index.html
rmda;10.3389/fonc.2021.710909;DCA was generated using the “rmda” package;https://cran.r-project.org/web/packages/rmda/index.html,https://github.com/mdbrown/rmda
rmda;10.3389/fonc.2021.697948;Based on the factors identified, we built a nomogram through the R package “rms” to build a response-related prediction nomogram and used decision curve analysis (DCA), calibration curves, receiver operating characteristic (ROC) curves, and concordance index (C-index) to validate the nomogram (31, 32) through the R packages “Hmisc”, “ROCR”, “rms”, and “rmda”;https://cran.r-project.org/web/packages/rmda/index.html,https://github.com/mdbrown/rmda
rmda;10.1186/s12891-021-04414-2;R software version 3.6.2 (http://www.r-project.org) including multiple R packages (Including regplot, rms, rmda and pROC) was employed to draw graphics, such as Nomogram, Calibration plot, DCA graph, ROC curve and KM curve;https://cran.r-project.org/web/packages/rmda/index.html,https://github.com/mdbrown/rmda
splancs;10.1038/s41598-019-51447-8;All analyses were implemented in the R statistical platform and analysed using the packages plyr, ggplot, multilevel, lubridate and splancs.;https://cran.r-project.org/web/packages/splancs/index.html
splancs;10.1371/journal.pone.0020682;All statistical analyses were performed using the software R 2.7.1 [71] with the following additional packages: ade4, geoR, gstat, maptools, pgirmess, pvclust, spdep, splancs, and vegan.;https://cran.r-project.org/web/packages/splancs/index.html
splancs;10.1371/journal.pone.0207451;R software [31] and the following R libraries: StatMatch, vegan, splancs, rgdal, fields, gstat, FD, raster, maptools were used.;https://cran.r-project.org/web/packages/splancs/index.html
Cronbach;10.1186/1472-6963-10-188;Pearson correlation coefficients (p-values) of health worker-level associations between indices identified through Cronbach Alpha Analysis, 2007.;https://cran.r-project.org/web/packages/Cronbach/index.html
BASS;10.3390/biomedicines8110464;Diagram of the different applications of BASS: clinical applications, modeling physiological and pathological process and drugs discovery;https://cran.r-project.org/web/packages/BASS/index.html
BASS;10.1038/s41598-021-97995-w;They all have a fixed computational cost of image reconstructions (nearly the same computational cost as BASS).;https://cran.r-project.org/web/packages/BASS/index.html
BASS;10.1186/s12888-021-03356-2;Consenting and completing baseline measures through BASS is simple, works on several devices and can be completed at any time of the day;https://cran.r-project.org/web/packages/BASS/index.html
lomb;10.1186/s12916-020-01569-y;For each patient, we calculated two parameters using the “lomb” package available for R [24]: (1) normalized power and (2) peak period;https://cran.r-project.org/web/packages/lomb/index.html
lomb;10.1016/j.csbj.2021.07.025;Mutperiod utilizes the Lomb-Scargle periodogram R package, lomb, to quantify the nucleosome mutational periodicities similarly to previous work [1], [2];https://cran.r-project.org/web/packages/lomb/index.html
lomb;10.1371/journal.pone.0163808;Lomb-Scargle periodogram analyses were applied on hourly datasets using the “lomb” R package [44];https://cran.r-project.org/web/packages/lomb/index.html
pensim;10.1002/sim.6782;We used the package ‘glmnet’ to fit models using ridge, lasso and adaptive lasso and the packages ‘pensim’ for elastic net and ‘ncvreg’ for SCAD;https://cran.r-project.org/web/packages/pensim/index.html
pensim;10.1371/journal.pone.0141524;The “pensim” package was used for simultaneous optimization of λ 1 and λ 2 (Enet 3) [10];https://cran.r-project.org/web/packages/pensim/index.html
pensim;10.1186/s12920-016-0218-1;We performed the Elastic Net [23] using the opt2D function of the “pensim” R package to predict the survival of CRC patients from microarray data;https://cran.r-project.org/web/packages/pensim/index.html
LSAfun;10.3389/fpsyg.2016.01646;For this selection procedure, we used the package LSAfun (Günther et al., 2015) for R (R Core Team, 2015).;https://cran.r-project.org/web/packages/LSAfun/index.html
LSAfun;10.3758/s13428-020-01453-w;The cosine was computed between word vectors using the LSAfun package of Günther et al;https://cran.r-project.org/web/packages/LSAfun/index.html
LSAfun;10.1186/s12874-020-00986-0;All analyses were undertaken in R [14], using the packages ‘tm (v0.6–2)’ [15], ‘stringr (v1.10)’ [16], ‘LSAfun (v0.5.1)’ [17], and ‘ggplot2 (v 2_3.1.0)’ [18].;https://cran.r-project.org/web/packages/LSAfun/index.html
cprobit;10.1186/s12874-020-01027-6;We implemented the proposed three-step workflow as an R package named cprobit [24] (see Additional file 3 for a reproducible example);https://cran.r-project.org/web/packages/cprobit/index.html
cprobit;10.1186/s12874-020-01027-6;Description of a reproducible example using the cprobit package.;https://cran.r-project.org/web/packages/cprobit/index.html
cprobit;10.1186/s12874-020-01027-6;A simulated dataset based on this study is provided in the cprobit package;https://cran.r-project.org/web/packages/cprobit/index.html
mrMLM.GUI;10.3389/fpls.2021.666796;Then, the GWAS was conducted with the software mrMLM.GUI V3.0 (Zhang Y;https://cran.r-project.org/web/packages/mrMLM.GUI/index.html
mrMLM.GUI;10.1016/j.gpb.2020.06.006;In addition, the graphical user interface software, mrMLM.GUI v4.0.2, built upon Shiny, is available as well;https://cran.r-project.org/web/packages/mrMLM.GUI/index.html
mrMLM.GUI;10.1186/s12870-021-03127-x;FASTmrEMMA and FASTmrMLM were conducted with the software package mrMLM.GUI V3.2 with five PCs and kinship to control structure;https://cran.r-project.org/web/packages/mrMLM.GUI/index.html
ads;10.1002/ece3.4592;The L 12 (r)‐function was calculated between 1 m and 10 m for distance r by using the package ads (Pélissier & Goreaud, 2015) for free statistical software R (R Core Team, 2017);https://cran.r-project.org/web/packages/ads/index.html
ads;10.1186/s13104-015-1722-7;Data processing was performed using customised software (ads, Version 4.01, UK Labs, Kempten, Germany).;https://cran.r-project.org/web/packages/ads/index.html
