ID,software_mention,mapped_to,platform,package_url,homepage_url,other_urls,github_repo,exact_match,doi,paragraph
SM1000082,pytplot,pytplot,Pypi,https://pypi.org/project/pytplot,['https://github.com/MAVENSDC/pytplot'],,['https://github.com/MAVENSDC/pytplot'],True,10.1007/s11214-018-0576-4,"Under the PySPEDAS structure, “*_load_xxx” routines have been developed to access CDF files and import data to populate pytplot variables in a generic way"
SM1003356,ldr,ldr,Pypi,https://pypi.org/project/ldr,['https://github.com/ekrekr/pyldr'],,['https://github.com/ekrekr/pyldr'],True,10.1002/sim.6983,"This function relies on the R‐INLA and ldr packages 54, 69"
SM1024287,eye,eye,Pypi,https://pypi.org/project/eye,['http://github.com/davisagli/eye'],,['http://github.com/davisagli/eye'],True,10.16910/jemr.12.2.3,"Prior to delivery of data, eye tracker software may apply filtering to correct for noise"
SM1024287,eye,eye,Pypi,https://pypi.org/project/eye,['http://github.com/davisagli/eye'],,['http://github.com/davisagli/eye'],True,10.1523/ENEURO.0308-19.2019,Eye movement data were preprocessed to remove blinks (as recorded by the eye-tracker software)
SM1044471,searchtweets,searchtweets,Pypi,https://pypi.org/project/searchtweets,['https://github.com/twitterdev/search-tweets-python'],,['https://github.com/twitterdev/search-tweets-python'],True,10.2196/21978,"This search used keywords and specific hashtags (#) such as coronavirus, covid_19, 2019-nCov, and covid-19 in the English language using the searchtweets tool [22]"
SM1044471,searchtweets,searchtweets,Pypi,https://pypi.org/project/searchtweets,['https://github.com/twitterdev/search-tweets-python'],,['https://github.com/twitterdev/search-tweets-python'],True,10.3390/ijerph18094543,"Twitter data were downloaded with use of searchtweets [47], the official Twitter application for Python, and tweets were parsed with the use of tweet parser module [48]"
SM1076179,dnachisel,dnachisel,Pypi,https://pypi.org/project/dnachisel,['https://github.com/Edinburgh-Genome-Foundry/DnaChisel'],,['https://github.com/Edinburgh-Genome-Foundry/DnaChisel'],True,10.7554/eLife.68068,"In particular, we used the Python package dnachisel 1.4.1 (Zulkower and Rosser, 2020) to optimize the following objectives:"
SM107706,lsa,lsa,Pypi,https://pypi.org/project/lsa,['http://meta.usc.edu/softs/lsa'],,[None],True,10.1371/journal.pone.0143748,The entire text preprocessing was implemented with the use of the R software and its standard packages tm (a widely used package for text mining that allows us to deal with collections of textual data in a convenient way) and lsa (a standard package for latent semantic analysis)
SM107706,lsa,lsa,Pypi,https://pypi.org/project/lsa,['http://meta.usc.edu/softs/lsa'],,[None],True,10.7554/eLife.38579,"Cosine similarity was calculated using the lsa (v0.73.1) (Wild, 2015) function ‘cosine’"
SM107706,lsa,lsa,Pypi,https://pypi.org/project/lsa,['http://meta.usc.edu/softs/lsa'],,[None],True,10.3390/cells9030779,Cosine similarity was then calculated for each pair of vectors using the cosine function from the lsa [67] v0.73.1 R package.
SM108075,max,max,Pypi,https://pypi.org/project/max,['https://github.com/upcnet/max'],,['https://github.com/upcnet/max'],True,10.3390/ijms21103591,max version 2.0 [32] and GenomicRanges [80] was used to count reads and output a matrix containing gene counts for each sample
SM108075,max,max,Pypi,https://pypi.org/project/max,['https://github.com/upcnet/max'],,['https://github.com/upcnet/max'],True,10.1111/1755-0998.13362,"thaliana ARR17 gene (Potri.019G133600; reviewed in Müller et al., 2020) has been proposed and confirmed to be involved in sex‐determination in Populus (see Introduction), we also blasted its sequence against our assembled genome with “tblastn ‐max_target_seqs 5 ‐evalue 1e‐5” to identify possible homologous intact or pseudogene copies."
SM108075,max,max,Pypi,https://pypi.org/project/max,['https://github.com/upcnet/max'],,['https://github.com/upcnet/max'],True,10.1186/s12859-019-2847-9,"The putative tumor suppressor gene EP300 ranks in the 5th by our method while 73th in Diffusion, 135th in Muf_max, 175th by DawnRank and even neglectes by Intdriver"
SM1088871,mmpdb,mmpdb,Pypi,https://pypi.org/project/mmpdb,['https://github.com/rdkit/mmpdb'],,['https://github.com/rdkit/mmpdb'],True,10.3390/ijms22169099,"To do so, we use “mmpdb” to build the structural transformation rule database from the original NFAs library, also the database together with our new NFAs library"
SM1088871,mmpdb,mmpdb,Pypi,https://pypi.org/project/mmpdb,['https://github.com/rdkit/mmpdb'],,['https://github.com/rdkit/mmpdb'],True,10.3390/ijms22169099,"Thus, we further use the mmpdb [55], an open-source platform, for matched molecular pair (MMP) analysis"
SM11042,vagabond,vagabond,Pypi,https://pypi.org/project/vagabond,['https://github.com/gnulnx/vagabond.git'],,['https://github.com/gnulnx/vagabond.git'],True,10.1107/S2059798321000826,The vagabond GUI requires two inputs: a reflection list supplied as an MTZ file and atomic coordinates supplied as a PDB file
SM11373,emtable,emtable,Pypi,https://pypi.org/project/emtable,['https://github.com/delarosatrevin/emtable'],,['https://github.com/delarosatrevin/emtable'],True,10.1107/S2059798321001856,"Secondly, a new STAR-file parser emtable (de la Rosa-Trevín & Sharov, 2020 ▸) has been developed to simplify and speed up metadata conversion between Scipion and RELION, replac­ing the functions of the plugin for XMIPP (de la Rosa-Trevín et al., 2013 ▸) that was previously used for this task"
SM118804,EB,EB,Pypi,https://pypi.org/project/EB,['https://github.com/rvswift/EB'],,['https://github.com/rvswift/EB'],True,10.3762/bjnano.11.140,"Adsorption energies of the stable adsorbates, predicted by BOSS (EB), and their standard deviation in the surrogate model of the 6D PES (σB)"
SM118804,EB,EB,Pypi,https://pypi.org/project/EB,['https://github.com/rvswift/EB'],,['https://github.com/rvswift/EB'],True,10.1186/1471-2105-12-211,"The results of the EBLASSO, EB, RVM and LASSO for this data set are summarized in Table 3"
SM118804,EB,EB,Pypi,https://pypi.org/project/EB,['https://github.com/rvswift/EB'],,['https://github.com/rvswift/EB'],True,10.7717/peerj.5565,"Bayesian inference (Analysis EB, settings as in R4) mostly agrees with R4"
SM120136,pangolin,pangolin,Pypi,https://pypi.org/project/pangolin,[None],,[None],True,10.1128/MRA.00410-21,Lineages refer to those assigned using the pangolin tool (https://cov-lineages.org)
SM120136,pangolin,pangolin,Pypi,https://pypi.org/project/pangolin,[None],,[None],True,10.2807/1560-7917.ES.2021.26.30.2100673,"Bioinformatic analysis included bwa-mem mapping [6], ivar trimming and consensus generation [7] and pangolin software and nomenclature-based lineage classification [8,9]."
SM120136,pangolin,pangolin,Pypi,https://pypi.org/project/pangolin,[None],,[None],True,10.3389/fmicb.2021.653986,"(2020), using the pangolin web application and later confirmed using maximum likelihood (ML) phylogenetic analyses"
SM121640,rxncon,rxncon,Pypi,https://pypi.org/project/rxncon,['https://github.com/rxncon/rxncon'],,['https://github.com/rxncon/rxncon'],True,10.1371/journal.pcbi.1005857,"(F) rxncon regulatory graph visualization of the rxncon model format, which can only depict a limited subset of reaction rules (details in S5 Fig)."
SM121640,rxncon,rxncon,Pypi,https://pypi.org/project/rxncon,['https://github.com/rxncon/rxncon'],,['https://github.com/rxncon/rxncon'],True,10.1186/s12918-015-0193-8,In a standard simulation only the network nodes that were defined as components in the rxncon system (the basic proteins in this case) were set to TRUE in the start state
