name;candidate_urls;doi;paragraph
rmarkdown;https://cran.r-project.org/web/packages/rmarkdown/index.html,https://github.com/rstudio/rmarkdown;10.12688/f1000research.6379.2;The package includes R Markdown templates which are processed using rmarkdown and knitr to produce HTML or PDF reports
rmarkdown;https://cran.r-project.org/web/packages/rmarkdown/index.html,https://github.com/rstudio/rmarkdown;10.3389/fmolb.2021.635074;The final, user-friendly HTML reports were produced using R markdown packages rmarkdown 2.6, knitr 1.30 and kableExtra 1.3.1.
rmarkdown;https://cran.r-project.org/web/packages/rmarkdown/index.html,https://github.com/rstudio/rmarkdown;10.3390/genes12071044;The CircIMPACT tool is developed based on R [39] (R version 3.6.3 or later are recommended), which also depends on several R packages (knitr [40], rmarkdown [41], data.table [42], dplyr [43], tydyverse [44], Rtsne [45], kableExtra [46], sparkline, magrittr [47], caret [48])
lubridate;https://cran.r-project.org/web/packages/lubridate/index.html,https://github.com/tidyverse/lubridate;10.2807/1560-7917.ES.2021.26.25.2000036;"Data were extracted, merged, analysed and compared using Stata (version 14, StataCorp, College Station, Texas, United States (US)), Microsoft Excel 2013, PowerPivot for Excel and R statistical software version 3.4.3 (R Foundation, Vienna, Austria; packages: “lubridate”, “ggplot2”, “foreign”, “multcomp”)."
lubridate;https://cran.r-project.org/web/packages/lubridate/index.html,https://github.com/tidyverse/lubridate;10.1038/s41598-019-42288-6;3.1.1) with the R packages “raster” (v 2.5-2), “ncdf” (v 1.6.8), “rgdal” (v 1.1-6), “RNetCDF” (v 1.8-2), “lubridate” (v 1.5.3), “RODBC” (v 1.3–10) and “geosphere” (v 1.5–1)
lubridate;https://cran.r-project.org/web/packages/lubridate/index.html,https://github.com/tidyverse/lubridate;10.1001/jamanetworkopen.2020.37227;All statistical analyses were performed with R Studio version 1.3.1073 and R versions 4.0.2 and 4.0.3 (R Project for Statistical Computing) with the following packages: Metrics, forecastHybrid, thief, forecast, cowplot, lubridate, forcats, stringr, dplyr, purrr, readr, tidyr, tibble, ggplot2, and tidyverse
knitr;https://cran.r-project.org/web/packages/knitr/index.html;10.1016/j.xpro.2021.100768;knitr (v1.24)
knitr;https://cran.r-project.org/web/packages/knitr/index.html;10.1371/journal.pone.0243927;With knitr package, a new Markdown file is created and converted into different file formats such as PDF, HTML, Word etc
knitr;https://cran.r-project.org/web/packages/knitr/index.html;10.3390/clinpract11030070;We used reporting tools based on the standards of replicable research using the R’s package “knitr” [31]
dplyr;https://cran.r-project.org/web/packages/dplyr/index.html,https://github.com/tidyverse/dplyr;10.7717/peerj.4251;The package depends on existing R packages dplyr (Wickham & Francois, 2015), minpack.lm (Elzhov et al., 2015), fBasics (Wuertz, Setz & Chalabi, 2014), and ggplot2 (Wickham, 2009).
dplyr;https://cran.r-project.org/web/packages/dplyr/index.html,https://github.com/tidyverse/dplyr;10.3389/fmicb.2020.00052;The figures generated during sraX analysis are achieved using R v.3.6.1 and the additional following packages: ggplot2 (Wickham, 2016), dplyr (Wickham et al., 2019), and gridExtra (Auguie, 2017)
dplyr;https://cran.r-project.org/web/packages/dplyr/index.html,https://github.com/tidyverse/dplyr;10.1002/ece3.5580;Packages utilized include dplyr (Wickham, Francois, Henry, & Müller, 2019), dunn.test (Dinno, 2017), ggplot2 (Wickham, 2016), reshape2 (Wickham, 2007), RColorBrewer (Neuwirth, 2014), Rmisc (Hope, 2013), and wesanderson (Ram & Wickham, 2018).
data.table;https://cran.r-project.org/web/packages/data.table/index.html,https://github.com/Rdatatable/data.table;10.1371/journal.pone.0239197;In writing these scripts, we used the following packages: readr [76], dplyr [77], ggplot2 [78], tidyr [79], reshape2 [80], ggrepel [81], cowplot [82], data.table [83], UpSetR [84], BSgenome.Hsapiens.UCSC.hg38 [85, 86], and Rtsne [87].
data.table;https://cran.r-project.org/web/packages/data.table/index.html,https://github.com/Rdatatable/data.table;10.2196/20329;For data preparation and descriptive statistics, we used the packages haven [35], dplyr [36], tidyr [37], car [38], ggplot2 [39], lsmeans [34], lmerTest [40], and data.table [41].
data.table;https://cran.r-project.org/web/packages/data.table/index.html,https://github.com/Rdatatable/data.table;10.1371/journal.pbio.3001296;Other R packages used in the analyses and data visualisation were the following: data.table [52], dplyr [53], gridExtra [54], mapdata [55], mcmcplots [56], MCMCvis [57], plyr [58], RColorBrewer [59], rgdal [60], readxl [61], tidyverse [62], viridis [63], and writexl [64].
stringr;https://cran.r-project.org/web/packages/stringr/index.html,https://github.com/tidyverse/stringr;10.1128/AEM.01096-17;BMiner, a companion application for parsing, viewing, and analyzing multiple BTyper files in aggregate, was created with the following dependencies: R version 3.3.2 (92) and R packages shiny version 1.01 (93), ggplot2 version 2.2.1 (94), readr version 1.1.0 (95), stringr version 1.2.0 (96), vegan version 2.4-2 (97), plyr version 1.8.4 (98), dplyr version 0.5.0 (99), cluster version 2.0.6 (100), ggrepel version 0.6.5 (101), and magrittr version 1.5 (102)
stringr;https://cran.r-project.org/web/packages/stringr/index.html,https://github.com/tidyverse/stringr;10.1186/s12920-021-01079-7;R packages tidyverse and stringr were used for data analysis, and graphs were plotted using ggplot2
stringr;https://cran.r-project.org/web/packages/stringr/index.html,https://github.com/tidyverse/stringr;10.1186/s13148-020-0824-9;Quality control (QC) and all statistical analyses were performed using the R version 3.5.2 statistical analysis software, and the R-packages SWAN, missmethyl, minfi, limma, IlluminaHumanMethylation450kanno.ilmn12.hg19, IlluminaHumanMethylation450kmanifest, IlluminaHumanMethylationEPICmanifest, IlluminaHumanMethylationEPICanno.ilm10b2.hg19, bumphunter, RColorBrewer, matrixStats, minfiData, Gviz, DMRcate, and stringr.
shiny;https://cran.r-project.org/web/packages/shiny/index.html;10.1186/s13104-019-4179-2;The current implementation depends on the following R packages: TCC, shiny, shinyBS, shinycssloaders, shinydashboard, shinyWidgets, plotly, dplyr, DT, heatmaply, tidyr, utils, rmarkdown, data.table, RColorBrewer, knitr, cluster, and MASS
shiny;https://cran.r-project.org/web/packages/shiny/index.html;10.1186/s12859-019-3251-1;The input files for R shiny report should be transferred into the ‘data’ folder under the shiny app folder
shiny;https://cran.r-project.org/web/packages/shiny/index.html;10.1371/journal.pone.0233282;We also created a shiny application [82] allowing for further visual exploration of the data by muscle, by condition, and by participant, in the 3D space formed by three (to be chosen) muscles
ggplot2;https://cran.r-project.org/web/packages/ggplot2/index.html,https://github.com/tidyverse/ggplot2;10.1186/s12864-019-5750-x;All graphs were plotted with R (3.4.2) [103], RStudio (1.1.383) [104], and ggplot2 (2.2.1) [105].
ggplot2;https://cran.r-project.org/web/packages/ggplot2/index.html,https://github.com/tidyverse/ggplot3;10.1186/s12864-018-4559-3;A smooth curve is fitted by using the geom_loess function in the ggplot2 package
ggplot2;https://cran.r-project.org/web/packages/ggplot2/index.html,https://github.com/tidyverse/ggplot4;10.3389/fmicb.2021.666936;The number of enzymes/functions was converted to “1” if present and to “0” if absent, and a presence/absence heatmap was then constructed using the “ggplot2” package.
tidyr;https://cran.r-project.org/web/packages/tidyr/index.html,https://github.com/tidyverse/tidyr;10.1007/s10389-021-01543-9;The following packages were used for data processing, analysis, and data visualisation: tidyverse (Wickham 2017), tidyr (Wickham and Henry 2019), pysch (Revelle 2018), MASS (Venables and Ripley 2002), and apaTables (Stanley 2018).
tidyr;https://cran.r-project.org/web/packages/tidyr/index.html,https://github.com/tidyverse/tidyr;10.1186/s12920-019-0504-9;To reformat, summarize, and visualize the data, the following R packages were used: ggplot2, dplyr, tidyr, GenVisR, and reshape2
tidyr;https://cran.r-project.org/web/packages/tidyr/index.html,https://github.com/tidyverse/tidyr;10.1186/s12974-021-02235-7;"Data visualization and statistical analyses were completed using R 3.6.2 (R Core Team, 2019) with the following packages: dplyr (v0.8.5 [64];), tidyr (v1.0.2 [65];), rstatix (v0.5.0 [66];), DescTools (v0.99.34 [67];), sjstats (v0.17.9 [68];), ReadqPCR and NormqPCR [62], ggplot2 [69], gridExtra (v2.3 [70];), pheatmap (v1.0.12 [71];), and viridis (v0.5.1 [72];)."
readr;https://cran.r-project.org/web/packages/readr/index.html,https://github.com/tidyverse/readr;10.1038/s42003-021-02366-w;Statistical analyses were performed with the R environment 4.02 v3.4.4: with DESeq2, readr, and tximport libraries loaded
readr;https://cran.r-project.org/web/packages/readr/index.html,https://github.com/tidyverse/readr;10.7717/peerj.6486;The following packages were used: readr (Wickham et al., 2017), magrittr (Bache & Wickham, 2014), tidyverse (Wickham, 2017), and ggplot2 (Wickham, 2009).
readr;https://cran.r-project.org/web/packages/readr/index.html,https://github.com/tidyverse/readr;10.1186/s12859-020-03922-7;The R packages required to install and run annoFuse are reshape2, dplyr, tidyr, ggplot2, qdapRegex, ggpubr, tibble, ggthemes, EnsDb.Hsapiens.v86, grid, readr, grDevices, stats, utils, stringr, shiny, shinydashboard, rintrojs, shinythemes, DT, rmarkdown, and methods, with the optional package: knitr
