name;paragraph;ground truth;doi;synonyms;language;authors;urls;not_urls
Axe;Axe uses a set of pre-computed prefix trees to find a match within a given Hamming distance and can partially handle barcodes that differ in length;https://github.com/kdm9/axe;10.1186/s12859-021-04267-5;Axeq,axe-demultiplexer,AXER,AXES,AXEF,Axel,Axed,axe,Axes;;Lior Galanti,Dennis Shasha,Kristin C. Gunsalus;https://github.com/soasme/axe;https://pypi.org/project/Axe/, https://cran.r-project.org/package=maxent.ot, https://github.com/axel-download-accelerator/axel, https://cran.r-project.org/package=maxEff, https://github.com/NickColley/jest-axe, https://github.com/dequelabs/axe-core, https://github.com/julienvollering/MIAmaxent, https://github.com/mxjki/EfficientMaxEigenpair, https://github.com/cran/EfficientMaxEigenpair, https://github.com/cran/maxent.ot, https://github.com/cran/MaxentVariableSelection, https://github.com/jazzband/django-axes, https://cran.r-project.org/package=EfficientMaxEigenpair, https://github.com/cran/MIAmaxent, https://cran.r-project.org/package=MaxentVariableSelection, https://github.com/cran/maxEff, https://github.com/dequelabs/react-axe, https://cran.r-project.org/package=MIAmaxent, https://github.com/connormayer/maxent.ot
Axe;Paired-end reads were demultiplexed and barcodes were trimmed using Axe [79] with a maximum mismatch of 1;https://github.com/kdm9/axe;10.3390/genes10010009;Axeq,axe-demultiplexer,AXER,AXES,AXEF,Axel,Axed,axe,Axes;;Stephanie J. Galla,Natalie J. Forsdick,Liz Brown,Marc P. Hoeppner,Michael Knapp,Richard F. Maloney,Roger Moraga,Anna W. Santure,Tammy E. Steeves;;https://pypi.org/project/Axe/, https://cran.r-project.org/package=maxent.ot, https://github.com/axel-download-accelerator/axel, https://cran.r-project.org/package=maxEff, https://github.com/NickColley/jest-axe, https://github.com/dequelabs/axe-core, https://github.com/soasme/axe, https://github.com/julienvollering/MIAmaxent, https://github.com/mxjki/EfficientMaxEigenpair, https://github.com/cran/EfficientMaxEigenpair, https://github.com/cran/maxent.ot, https://github.com/cran/MaxentVariableSelection, https://github.com/jazzband/django-axes, https://cran.r-project.org/package=EfficientMaxEigenpair, https://github.com/cran/MIAmaxent, https://cran.r-project.org/package=MaxentVariableSelection, https://github.com/cran/maxEff, https://github.com/dequelabs/react-axe, https://cran.r-project.org/package=MIAmaxent, https://github.com/connormayer/maxent.ot
Axe;"Popular tools include FASTX-Toolkit (Gordon & Hannon, 2010), Axe (Murray & Borevitz, 2018), Flexbar (Dodt et al., 2012; Roehr, Dieterich & Reinert, 2017), Cutadapt (Martin, 2011), and AdapterRemoval (Lindgreen, 2012; Schubert, Lindgreen & Orlando, 2016), Trimmomatic (Bolger, Lohse & Usadel, 2014), Skewer (Jiang et al., 2014), and GBSX (Herten et al., 2015)";https://github.com/kdm9/axe;10.7717/peerj.7170;Axeq,axe-demultiplexer,AXER,AXES,AXEF,Axel,Axed,axe,Axes;;Daniel Liu;https://github.com/soasme/axe;https://pypi.org/project/Axe/, https://cran.r-project.org/package=maxent.ot, https://github.com/axel-download-accelerator/axel, https://cran.r-project.org/package=maxEff, https://github.com/NickColley/jest-axe, https://github.com/dequelabs/axe-core, https://github.com/julienvollering/MIAmaxent, https://github.com/mxjki/EfficientMaxEigenpair, https://github.com/cran/EfficientMaxEigenpair, https://github.com/cran/maxent.ot, https://github.com/cran/MaxentVariableSelection, https://github.com/jazzband/django-axes, https://cran.r-project.org/package=EfficientMaxEigenpair, https://github.com/cran/MIAmaxent, https://cran.r-project.org/package=MaxentVariableSelection, https://github.com/cran/maxEff, https://github.com/dequelabs/react-axe, https://cran.r-project.org/package=MIAmaxent, https://github.com/connormayer/maxent.ot
Axe;Raw reads were assigned to individual samples in accordance with their nucleotide barcode, using Axe package [60];https://github.com/kdm9/axe;10.1186/s12870-018-1575-z;Axeq,axe-demultiplexer,AXER,AXES,AXEF,Axel,Axed,axe,Axes;;Junchi Zhu,Yinshan Guo,Kai Su,Zhendong Liu,Zhihua Ren,Kun Li,Xiuwu Guo;;https://pypi.org/project/Axe/, https://cran.r-project.org/package=maxent.ot, https://github.com/axel-download-accelerator/axel, https://cran.r-project.org/package=maxEff, https://github.com/NickColley/jest-axe, https://github.com/dequelabs/axe-core, https://github.com/soasme/axe, https://github.com/julienvollering/MIAmaxent, https://github.com/mxjki/EfficientMaxEigenpair, https://github.com/cran/EfficientMaxEigenpair, https://github.com/cran/maxent.ot, https://github.com/cran/MaxentVariableSelection, https://github.com/jazzband/django-axes, https://cran.r-project.org/package=EfficientMaxEigenpair, https://github.com/cran/MIAmaxent, https://cran.r-project.org/package=MaxentVariableSelection, https://github.com/cran/maxEff, https://github.com/dequelabs/react-axe, https://cran.r-project.org/package=MIAmaxent, https://github.com/connormayer/maxent.ot
BeautifulSoup;For the prior knowledge from UniProt KB, we use Bioservices, urllib, BeautifulSoup tool does finish a series of processes;https://pypi.org/project/beautifulsoup4/,https://github.com/wention/BeautifulSoup4,https://pypi.org/project/BeautifulSoup/;10.1186/s12859-020-3540-8;Beautiful Soup,BeautifulSoup Python Package,BeautifulSoup 4 (PyPi),BeautifulSoup4,Beautiful,BeatifulSoup,BeautifulSoup9,Beautiful soup,beautifulsoup4,Beautiful Soup”,BeautifulSoup Python library,beautiful-soup;;Zhijing Li,Yuchen Lian,Xiaoyong Ma,Xiangrong Zhang,Chen Li;https://pypi.org/project/beautifulsoup4/, https://github.com/wention/BeautifulSoup4;https://github.com/beautifulSoup/RtmpRecoder, https://pypi.org/project/BeautifulSoup/, https://github.com/DeronW/beautifulsoup, https://github.com/collegue1337/BeautifulSoup4, https://github.com/icodeu/BeautifulSoup
BeautifulSoup;In this paper, the Python programming language, with packages made by BeautifulSoup and Selenium, was used to write an algorithm and purposely collect desired variables for apartment listings in the capital city of Vilnius with sell and rent operations;https://pypi.org/project/beautifulsoup4/,https://github.com/wention/BeautifulSoup4,https://pypi.org/project/BeautifulSoup/;10.1186/s40537-021-00476-0;Beautiful Soup,BeautifulSoup Python Package,BeautifulSoup 4 (PyPi),BeautifulSoup4,Beautiful,BeatifulSoup,BeautifulSoup9,Beautiful soup,beautifulsoup4,Beautiful Soup”,BeautifulSoup Python library,beautiful-soup;Python;Andrius Grybauskas,Vaida Pilinkienė,Alina Stundžienė;https://pypi.org/project/beautifulsoup4/, https://pypi.org/project/BeautifulSoup/, https://github.com/wention/BeautifulSoup4, https://github.com/collegue1337/BeautifulSoup4;https://github.com/beautifulSoup/RtmpRecoder, https://github.com/DeronW/beautifulsoup, https://github.com/icodeu/BeautifulSoup
BeautifulSoup;Wikipedia is accessed through the MediaWiki API using Python, and the BeautifulSoup, json, and requests packages;https://pypi.org/project/beautifulsoup4/,https://github.com/wention/BeautifulSoup4,https://pypi.org/project/BeautifulSoup/;10.1038/s41597-020-00682-0;Beautiful Soup,BeautifulSoup Python Package,BeautifulSoup 4 (PyPi),BeautifulSoup4,Beautiful,BeatifulSoup,BeautifulSoup9,Beautiful soup,beautifulsoup4,Beautiful Soup”,BeautifulSoup Python library,beautiful-soup;Python;Angel Hsu,Zhi Yi Yeo,Ross Rauber,James Sun,Yunsoo Kim,Sowmya Raghavan,Nicholas Chin,Vasu Namdeo,Amy Weinfurter;https://pypi.org/project/beautifulsoup4/, https://pypi.org/project/BeautifulSoup/, https://github.com/wention/BeautifulSoup4;https://github.com/beautifulSoup/RtmpRecoder, https://github.com/DeronW/beautifulsoup, https://github.com/collegue1337/BeautifulSoup4, https://github.com/icodeu/BeautifulSoup
beautifulsoup4;Our API for the acquisition of weather data operates by scraping the web page of the automatic Brazilian weather stations [5] using the libraries requests [67] and beautifulsoup4 [68], as well the frameworks Django [69] and Django rest [70];https://pypi.org/project/beautifulsoup4/,https://github.com/wention/BeautifulSoup4;10.3390/s20010190;Beautiful Soup,beautifulsoup,Beautiful,BeatifulSoup,BeautifulSoup9,Beautiful soup,BeautifulSoup,Beautiful Soup”,beautiful-soup;;Nídia G. S. Campos,Atslands R. da Rocha,Rubens Sonsol Gondim,Ticiana L. Coelho da Silva,Danielo G. Gomes;https://pypi.org/project/beautifulsoup4/, https://github.com/wention/BeautifulSoup4, https://github.com/collegue1337/BeautifulSoup4;https://github.com/meteopavel/BeautifulSoup4_PEP_Parser, https://github.com/PythonDevMaster/beautifulSoup4, https://github.com/YouXianMing/BeautifulSoup4-WebCralwer
BioMark;"Data from the gene expression analysis were processed using the Fluidigm-integrated software (Fluidigm Real-Time PCR analysis; BioMark Version 4.1.2)";;10.1186/s12862-017-1109-6;BioMarks,Biomarkers,R package BioMark,BioMarKs,BioMA,BioMart,BioMART,BIOMASAR,BiomarC,Biomarts,BIOMARCS,R BioMark package,Biomarks,BioMarts,BIOMA,BioMark R Bioconductor package,BioMarkTM,BIOMARKERY,BiomarC®,BioMark HD,BiomarkHD,Biomart,BIOMARK HD,BIOMARKER,Biomarker2vec,Biomark Chip,BIOMART,BiomarkeR,Biomartr,BiomarkTM,Biomark qPCR,BioMar,BioMarker,Biomark & EP1,BiomarkR,BIOMAR,BIOMARIN,Biomark HD,BioMarcs,ImBioMark,BIOMARKAPD,Biomarker;;Isabel Salome Keller,Walter Salzburger,Olivia Roth;https://github.com/cran/BioMark;https://cran.r-project.org/package=ICBioMark, https://cran.r-project.org/web/packages/BioMark/index.html, https://cran.r-project.org/package=NNTbiomarker, https://github.com/cran/ICBioMark, https://github.com/spiros/ukb-biomarker-phenotypes, https://github.com/ELELAB/CAncer-bioMarker-Prediction-Pipeline-CAMPP, https://github.com/cran/NNTbiomarker, https://github.com/cran/optBiomarker, https://github.com/NoTranslationLayer/biomarkerdash, https://cran.r-project.org/package=RMark, https://github.com/cran/RMark, https://github.com/markwk/awesome-biomarkers, https://cran.r-project.org/package=optBiomarker
BioMark;Data was analyzed using the BioMark digital array software and the numbers of positive chambers were corrected to estimate the true number of copies [32];;10.1371/journal.pone.0001662;BioMarks,Biomarkers,R package BioMark,BioMarKs,BioMA,BioMart,BioMART,BIOMASAR,BiomarC,Biomarts,BIOMARCS,R BioMark package,Biomarks,BioMarts,BIOMA,BioMark R Bioconductor package,BioMarkTM,BIOMARKERY,BiomarC®,BioMark HD,BiomarkHD,Biomart,BIOMARK HD,BIOMARKER,Biomarker2vec,Biomark Chip,BIOMART,BiomarkeR,Biomartr,BiomarkTM,Biomark qPCR,BioMar,BioMarker,Biomark & EP1,BiomarkR,BIOMAR,BIOMARIN,Biomark HD,BioMarcs,ImBioMark,BIOMARKAPD,Biomarker;;Sandra L. Spurgeon,Robert C. Jones,Ramesh Ramakrishnan;https://github.com/cran/BioMark;https://cran.r-project.org/package=ICBioMark, https://cran.r-project.org/web/packages/BioMark/index.html, https://cran.r-project.org/package=NNTbiomarker, https://github.com/cran/ICBioMark, https://github.com/spiros/ukb-biomarker-phenotypes, https://github.com/ELELAB/CAncer-bioMarker-Prediction-Pipeline-CAMPP, https://github.com/cran/NNTbiomarker, https://github.com/cran/optBiomarker, https://github.com/NoTranslationLayer/biomarkerdash, https://cran.r-project.org/package=RMark, https://github.com/cran/RMark, https://github.com/markwk/awesome-biomarkers, https://cran.r-project.org/package=optBiomarker
