name,doi,paragraph,authors,language,candidate_urls,synonyms,metadata_name,metadata_authors,metadata_description,metadata_language,true_label
star,10.1099/mgen.0.000319,"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]","Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo",,https://github.com/google/web-starter-kit,"STAR13,STaRS,STARK,StA,STARe,STARs,STTAR,pStAR,STARFM,JSTAR,STaRT,STAR39,Stargz,ESTAR,STARx,star,star/2,STARTT,Spliced Transcripts Alignment to a Reference (STAR),qStar,stare,Ustar,STAR12,STARCH,start domain-containing protein 1,Wstar,stars,Star-P,Start,Star2,QStar,starka,StarI,StaRI,STAR3D,star-e,ustar,STARD1,STAR28,start,STAR-R,STAR19,STAR21,STAR3,StARS,istar,dStAR,PSTAR,Kstar,StaRi,eStar,Stare,GSTAR,STAR),Starr,aSTAR,STARMA,STAAR,STAR-Q,astar,StarE,STARv,CSTAR,STARE,starve,STAR:,STAR/2,StarT,jStar,STAR23,R package STAR,STARP,STARA,StAR2,STARD,STARPA,steroidogenic acute regulatory protein,mitochondrial,STAR51,STAR22,STAR67,STAR-G,rna-star,STARR,luteinizing hormone-induced protein,STAR*D,STAR4,STAR package,STARRT,stard1,STA,STARTS,STAR5,Starr”,StarFL,eStAR,STaRi,STAR58,Starc,STaRI,STARRS,KStar,Star2D,STARch,StARRT,STAR‐2,Stara,STAR-P,StARTs,StarPU,Stars,STAR e,STAR RNA-seq aligner package,STAR37,STARma,Stark,ultrafast universal RNA-seq aligner,STARNA,ASTAR,STAR-E,(STAR,STAR2D,Sstar,START2,STAR-2,StarAI,STARU,STAR_2,STARC,Qstar,starpu,start2,Star®,STARM,START,STAR©,STAR26,STARTs,StARS®,Sta,STARS,STAR75,STAR +,STAR®,Starst,eSTAR,STAR-F,STAR-J,StART,CStaR,STAR-D,DNA STAR package,STARHS,STAR66,sta,STAR74,STAR-T,KSTAR,STAR57,Spliced Transcripts Alignment to Reference,STARQL,STARKS,Star/2,StARR,StarS,QSTAR,StAR2D,iStar,MSTAR,STAR2,STAR-C,STARv2,STARZ,STAR*,Starm,USTAR,SSTAR,STAREE,Star e,StARTS",web-starter-kit,Google,Web Starter Kit - a workflow for multi-device websites,HTML,0
assignPOP,10.1111/eva.12849,assignPOP uses a cross‐validation procedure followed by PCA to evaluate assignment accuracy and membership probabilities,"Tom L. Jenkins,Charlie D. Ellis,Alexandros Triantafyllidis,Jamie R. Stevens",,https://cran.r-project.org/package=Massign,"assignPOP R package,AssignPop,assignPOPwere,Assign,R package assignPOP,AssignPOP,assignPOP,assign,assignPOP R",Massign,Erik-Jan van Kesteren,"Constructing matrices for quick prototyping can be a nuisance, requiring the user to think about how to fill the matrix with values using the matrix() function. The %<-% operator solves that issue by allowing the user to construct matrices using code that shows the actual matrices.",R,0
readr,10.1111/test.12258,"According to the tidyverse website (https://www.tidyverse.org), “tidyverse is an opinionated collection of R packages designed for data science.” R packages included in the tidyverse collection include tidyverse, ggplot2, dplyr, tidyr, readr, purrr, and tibble","Arthur Berg,Nour Hawila",R,https://github.com/cran/readr,"readr package,R-package readr,Read,R packages readr,read,R package readr,readr R package,readrr",readr,cran,":exclamation: This is a read-only mirror of the CRAN R package repository.  readr — Read Rectangular Text Data. Homepage: https://readr.tidyverse.org, https://github.com/tidyverse/readr  Report bugs for this package: https://github.com/tidyverse/readr/issues",R,1
Velvet,10.3389/fmicb.2017.02619,For genomic assembler it is used the Velvet algorithm package,"Mercedes Berlanga,Montserrat Palau,Ricardo Guerrero",,https://cran.r-project.org/package=relevent,"Velvet-sc,Velveth,D-Velvet,Velvet®,Velvetbean,Velvet +,Velvet81,velvet,Velvet32,Velvet38,Velvet34,VelvetSC60,Velvet58,velvet1,Velvet30,Velvetopt,velvet-sc,velvet-1,Velvet de,Velvet29,Velvet42,velveth,Velvet24,Velvet-Cap3,Velvet-CAP3,Velvet_v1,Velvetk,Velvetleaf,Velvet23,Velvet-SC,VELVETH,Velvet’,Velvet_1,Velvet-S,VelvetSC,VELVETG,VelvetK,VelvetOases,Velvet43,Velvet-1,Velvetde,Velvet1,Velvet50,Velvet21,velvetg,Velvetg,Velvet26,Velvetver,aVelvet,Velvet75",relevent,Carter T. Butts,Tools to fit and simulate realizations from relational event models.,R,0
ggpmisc,10.1186/s12870-021-03103-5,"Peak SNP’s were then pinpointed for each selection scan using the ggpmisc package (Aphalo, 2020) in R","Rami‐Petteri Apuli,Thomas J. Richards,Martha Rendón‐Anaya,Almir Karačić,Ann Christin Rönnberg‐Wästljung,Pär K. Ingvarsson",R,https://cran.r-project.org/package=ggpmisc,ggpmisc package,ggpmisc,"Pedro J. Aphalo, Kamil Slowikowski, Samer Mouksassi","Extensions to 'ggplot2' respecting the grammar of graphics paradigm. Statistics: locate and tag peaks and valleys; label plot with the equation of a fitted polynomial or other types of models; labels with P-value, R^2 or adjusted R^2 or information criteria for fitted models; label with ANOVA table for fitted models; label with summary for fitted models. Model fit classes for which suitable methods are provided by package 'broom' and 'broom.mixed' are supported. Scales and stats to build volcano and quadrant plots based on outcomes, fold changes, p-values and false discovery rates.",R,1
readr,10.1186/s12935-019-0731-3,"Using the R (version 3.4.4) [44] statistical software and the readr package (version 1.1.1) [46], we parsed the metadata file to identify experiments where the cell lines had been treated with chemotherapeutic compounds (pert_type = “trt_cp”)","Michelle H. Townsend,Zac E. Ence,Abigail M. Felsted,Alyssa Parker,Stephen Piccolo,Richard A. Robison,Kim L. O’Neill",R,https://cran.r-project.org/package=bigreadr,"readr package,R-package readr,Read,R packages readr,read,R package readr,readr R package,readrr",bigreadr,Florian Privé,Read large text files by splitting them in smaller files. Package 'bigreadr' also provides some convenient wrappers around fread() and fwrite() from package 'data.table'.,R,0
BeautifulSoup,10.3389/fvets.2021.674730,"The HTML and XML document parser, BeautifulSoup, from Python module BS4 was implemented to parse the source page; multimodal texts of Web page sources were extracted as BeatifulSoup object","Majid Jaberi‐Douraki,Soudabeh Taghian Dinani,Nuwan Indika Millagaha Gedara,Xuan Xu,E. Richards,Fiona Maunsell,Nader Zad,Lisa A. Tell",Python,https://github.com/DeronW/beautifulsoup,"Beautiful Soup”,beautiful-soup,BeautifulSoup Python library,Beautiful,BeautifulSoup Python Package,Beautiful soup,Beautiful Soup,BeatifulSoup,BeautifulSoup4,beautifulsoup4,BeautifulSoup9,BeautifulSoup 4 (PyPi)",beautifulsoup,delong.wang,Beautifulsoup docs in Chinese,,0
Star,10.1186/1751-0147-53-57,"The chromatogram was analysed by means of the program Star 5.5 (Varian), with the internal standard as reference peak","Katja Stoeckel,Leif Højvang Nielsen,Herbert Fuhrmann,Lisa Bachmann",,https://github.com/ZachGoldberg/Startup-CTO-Handbook,"STAR13,STaRS,STARK,StA,STARe,STARs,STTAR,pStAR,STARFM,JSTAR,STaRT,STAR39,Stargz,ESTAR,STARx,star,star/2,STARTT,Spliced Transcripts Alignment to a Reference (STAR),qStar,stare,Ustar,STAR12,STARCH,start domain-containing protein 1,Wstar,stars,Star-P,Start,Star2,QStar,starka,StarI,StaRI,STAR3D,star-e,ustar,STARD1,STAR28,start,STAR-R,STAR19,STAR21,STAR3,StARS,istar,dStAR,PSTAR,Kstar,StaRi,eStar,Stare,GSTAR,STAR),Starr,aSTAR,STARMA,STAAR,STAR-Q,astar,StarE,STARv,CSTAR,STARE,starve,STAR:,STAR/2,StarT,jStar,STAR23,R package STAR,STARP,STARA,StAR2,STARD,STARPA,steroidogenic acute regulatory protein,mitochondrial,STAR51,STAR22,STAR67,STAR-G,rna-star,STARR,luteinizing hormone-induced protein,STAR*D,STAR4,STAR package,STARRT,stard1,STA,STARTS,STAR5,Starr”,StarFL,eStAR,STaRi,STAR58,Starc,STaRI,STARRS,KStar,Star2D,STARch,StARRT,STAR‐2,Stara,STAR-P,StARTs,StarPU,Stars,STAR e,STAR RNA-seq aligner package,STAR37,STARma,Stark,ultrafast universal RNA-seq aligner,STARNA,ASTAR,STAR-E,(STAR,STAR2D,Sstar,START2,STAR-2,StarAI,STARU,STAR_2,STARC,Qstar,starpu,start2,Star®,STARM,START,STAR©,STAR26,STARTs,StARS®,Sta,STARS,STAR75,STAR +,STAR®,Starst,eSTAR,STAR-F,STAR-J,StART,CStaR,STAR-D,DNA STAR package,STARHS,STAR66,sta,STAR74,STAR-T,KSTAR,STAR57,Spliced Transcripts Alignment to Reference,STARQL,STARKS,Star/2,StARR,StarS,QSTAR,StAR2D,iStar,MSTAR,STAR2,STAR-C,STARv2,STARZ,STAR*,Starm,USTAR,SSTAR,STAREE,Star e,StARTS",Startup-CTO-Handbook,Zach Goldberg,"The Startup CTO's Handbook, a book covering leadership, management and technical topics for leaders of software engineering teams",,0
Flask,10.3390/genes12081117,The web server uses the Python programming language with the Flask library,"Waleed Alam,Hilal Tayara,Kil To Chong",Python,https://github.com/flask-restful/flask-restful,"Flask Python library,FLASKA,Python Flask,Flask MVC,Flask Python,Flask Python Framework,FLAS,Flask Web",flask-restful,flask-restful,Simple framework for creating REST APIs,Python,0
insol,10.1002/ece3.2001,"To identify the importance of seasonality in photoperiod for the distribution of F. distichus, we compiled two global rasters with the R packages ‘raster’ (Hijmans 2015) and ‘insol’ (Corripio 2014): (1) Summer solstice, representing the hours of daylight at midsummer (21 Jun); and (2) Winter solstice, representing the hours of daylight at the shortest day of the year (21 Dec).","Alexander Jueterbock,Irina Smolina,James A. Coyer,Galice Hoarau",R,https://github.com/CliMA/Insolation.jl,"Insole-C,Insoles,Insolvenz,Insole",Insolation.jl,Climate Modeling Alliance,,Julia,0
